intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
7893000,0.009241674531008142,0.8174192212096106,0.009241674531008142,0.027162763159706445,3.9989864436842772,4.0,3.8650423181464526,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3008001001,8e7822a2de4478bc927237734db25639,0.8174192212096106,7893000,0,104022000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.9122476604125949,0.996054799048868,0.9541512297307314,0.996054799048868,False,31564,31564,1162032
5511000,0.006452662908955514,0.7392238485296092,0.006445637690763946,0.015144161262340451,3.1967302452316075,3.0,2.9988778144706534,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.740029542097489,5505000,1,98517000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.9058446119543697,0.9941141512143823,0.949979381584376,0.9941141512143823,False,17598,49162,1162032
4530000,0.005304039734634091,0.5618953113371372,0.005304039734634091,0.011680401228193372,2.9962472406181013,3.0,1.588377780690779,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1859001001,6890bd993c320a5d18b07ae1cbc78cd6,0.5618953113371372,4530000,2,93987000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.9023695803517354,0.9887608962733655,0.9455652383125505,0.9887608962733655,False,13573,62735,1162032
4471000,0.005234958422417003,0.7450652392104383,0.005215053637540892,0.011682122351191706,3.0478221823080376,3.0,1.6126195945436015,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2919001001,11150fc6b260b50659f00f9fd1535dad,0.74790899966544,4454000,3,89533000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.9021376508909722,0.994320621024762,0.9482291359578672,0.994320621024762,False,13575,76310,1162032
4360000,0.005104991885872988,0.9958762886597938,0.005089770579791257,0.023420181199829266,6.260639521509087,6.0,2.5249477748520732,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3002001001,1e32618e908aa2b988b16f8c7015ddaa,0.9988545246277205,4347000,4,85186000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.9016930589783813,0.9999775270774096,0.9508352930278954,0.9999775270774096,False,27215,103525,1162032
4393000,0.005143630585926614,0.474009491226134,0.005028885355464332,0.008049692263207897,2.177881257275902,2.0,1.3120821831284688,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1855001001,24319b441ce6db98ccaf5c50b754d6e2,0.4848250744950888,4295000,5,80891000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.9018263834037964,0.9859048462944493,0.9438656148491229,0.9859048462944493,False,9354,112879,1162032
3880000,0.004542974430547522,0.6407413536323019,0.004533607472958764,0.03976912856100348,11.93517561983471,12.0,4.747572484328287,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4927001001,f05c8093bf50c2e29538338da6d84f71,0.6420651994042694,3872000,6,77019000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.899633244947848,0.9913500704545006,0.9454916577011743,0.9913500704545006,False,46213,159092,1162032
3488000,0.004083993508698391,0.698018811286772,0.004083993508698391,0.0070041100417200216,2.333428899082569,2.0,1.2654121185633733,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.698018811286772,3488000,7,73531000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8977564421986965,0.992975586820138,0.9453660145094173,0.992975586820138,False,8139,167231,1162032
3410000,0.003992665672208003,0.2473665092626226,0.0039868113237150294,0.0036358723339804757,1.2408223201174744,1.0,0.5371720418054229,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1643001001,91f64ed5d0d0c539a75ebf92ad744015,0.24772974936432982,3405000,8,70126000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8973584157039488,0.9730098099747937,0.9351841128393712,0.9730098099747937,False,4225,171456,1162032
3289000,0.0038509904386780413,0.45889921372408865,0.003758491732489058,0.004046360169083123,1.464797507788162,1.0,0.7257013190561047,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.47019299499642603,3210000,9,66916000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8967229464116594,0.9853126130302282,0.9410177797209438,0.9853126130302282,False,4702,176158,1162032
