intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
3564000,0.005215062810485729,0.8401697312588402,0.005215062810485729,0.29439210408254823,92.05948372615039,102.0,36.71490318668035,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1888001001,fad29a3d3b8076890643219e4149e46e,0.8401697312588402,3564000,0,34361000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.9020702978717179,0.9965910912827827,0.9493306945772503,0.9965910912827827,False,328100,328100,1114500
2860000,0.00418492694668608,0.4316329610624811,0.00418492694668608,0.006041274113952445,2.354195804195804,2.0,1.3100205051442817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4201001001,96049ad4c7312bb7764ef9286c2c6c35,0.4316329610624811,2860000,1,31501000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8981863052590658,0.9836608447085878,0.9409235749838268,0.9836608447085878,False,6733,334833,1114500
2295000,0.003358184385540053,0.6174334140435835,0.003358184385540053,0.0035271422162404665,1.7128540305010893,1.0,0.9325325243529738,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2884001001,a2a28c8a3b957a932ff07821865eec81,0.6174334140435835,2295000,2,29206000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.894318564083102,0.9905899649314682,0.9424542645072851,0.9905899649314682,False,3931,338764,1114500
2224000,0.003254292842457986,0.37203077952492475,0.003254292842457986,0.002630776132794975,1.3183453237410072,1.0,0.6405832516810346,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2919001001,11150fc6b260b50659f00f9fd1535dad,0.37203077952492475,2224000,3,26982000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8937676675800589,0.9807989175884919,0.9372832925842753,0.9807989175884919,False,2932,341696,1114500
1886000,0.0027597105669405404,0.3306906272022551,0.002746541216409011,0.002218034993270525,1.3169952051145444,1.0,0.6047176690162795,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3047001001,b920f14a8dec7f0085f1f1d42674b487,0.33227625088090207,1877000,4,25105000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8908833732051279,0.9786279908815664,0.9347556820433471,0.9786279908815664,False,2472,344168,1114500
1855000,0.0027143494706652715,0.5634872417982989,0.0027143494706652715,0.0154419021982952,9.277628032345014,9.0,3.3485742682273205,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2685001001,491b13279f603e9425acaabd0f26fecb,0.5634872417982989,1855000,5,23250000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8905939095543554,0.9888157476273751,0.9397048285908652,0.9888157476273751,False,17210,361378,1114500
1730000,0.002531441824394027,0.40232558139534885,0.002531441824394027,0.002679228353521759,1.7260115606936417,1.0,0.9538875370778056,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2908001001,773f4116b8b534873a321b1a7c84a379,0.40232558139534885,1730000,6,21520000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8893764922248816,0.9823056014214158,0.9358410468231486,0.9823056014214158,False,2986,364364,1114500
1677000,0.002453888982375019,0.1785028790786948,0.0024494991988645094,0.001819650067294751,1.2114695340501793,1.0,0.4907384683238653,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4388001001,32d8ef5e0532a1ac0dbba076335708dc,0.17882277671145233,1674000,7,19846000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8888340521543393,0.9668110917233905,0.9278225719388649,0.9668110917233905,False,2028,366392,1114500
1723000,0.0025211989962028373,0.3209512578616352,0.0023895054908875412,0.0022512337371018393,1.5364360073484384,1.0,4.445497805586576,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4077001001,46706e05162236ac4d286b229adbe45c,0.33863993710691825,1633000,8,18213000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8893057904592767,0.9789920833876866,0.9341489369234817,0.9789920833876866,False,2509,368901,1114500
1481000,0.0021670897930217074,0.3757929459528039,0.0021670897930217074,0.0018474652310453117,1.3902768399729912,1.0,0.6555327229883973,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,85001001,9b8ab12954334445d9e525f0b93490b7,0.3757929459528039,1481000,9,16732000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8866705669458206,0.9809924372371719,0.9338315020914962,0.9809924372371719,False,2059,370960,1114500
