intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
4794000,0.0056402057016197065,0.8019404483104717,0.0056402057016197065,0.02464294238305909,5.944305381727159,6.0,2.6653937905304894,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2919001001,11150fc6b260b50659f00f9fd1535dad,0.8019404483104717,4794000,0,104982000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.903457534269791,0.995681490365652,0.9495695123177215,0.995681490365652,False,28497,28497,1156396
4688000,0.005515495271004001,0.6264029930518439,0.005515495271004001,0.01581205746128489,3.9003839590443685,4.0,2.530381911309155,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.6264029930518439,4688000,1,100294000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.9030615331868925,0.9908701412841048,0.9469658372354987,0.9908701412841048,False,18285,46782,1156396
4620000,0.0054354923532505305,0.7523204689789936,0.0054354923532505305,0.011272090183639515,2.8214285714285716,3.0,1.5566974818803956,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,35001002,96575402729915c8c33c1f2617989823,0.7523204689789936,4620000,2,95674000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.9028028458219598,0.9944352879398765,0.9486190668809181,0.9944352879398765,False,13035,59817,1156396
4558000,0.005362548516475307,0.7126994056928371,0.005361372002978932,0.01498708055026133,3.803159973666886,4.0,1.9573258627244168,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.71285580231467,4557000,3,91117000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.9025637095488045,0.9933851881646266,0.9479744488567156,0.9933851881646266,False,17331,77148,1156396
4329000,0.005093126925805529,0.6152966404574696,0.005063714088396165,0.009396435131218026,2.524628252788104,2.0,1.5354689266244659,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.6188706218727663,4304000,4,86813000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.9016519198535741,0.9906351253674608,0.9461435226105175,0.9906351253674608,False,10866,88014,1156396
4121000,0.004848412118559618,0.986593248743117,0.004848412118559618,0.03949858007118669,11.083717544285367,11.0,3.554754820836251,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2001001001,5aa63814ee0016fe0acc93847e7b47b2,0.986593248743117,4121000,5,82692000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.9007817912284022,0.9997353794660666,0.9502585853472344,0.9997353794660666,False,45676,133690,1156396
3845000,0.004523694393560236,0.27097711587359247,0.00438839534147716,0.004270163508002449,1.3238605898123323,1.0,0.6599976455207622,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1643001001,91f64ed5d0d0c539a75ebf92ad744015,0.2793316382128587,3730000,6,78962000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8995582265176388,0.9753031128867221,0.9374306697021805,0.9753031128867221,False,4938,138628,1156396
3554000,0.0041813289661152345,0.6985062893081762,0.0041813289661152345,0.06606646857996741,21.49662352279122,22.0,8.658799322474577,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4077001001,46706e05162236ac4d286b229adbe45c,0.6985062893081762,3554000,7,75408000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8981711574339644,0.9929891795809433,0.9455801685074539,0.9929891795809433,False,76399,215027,1156396
3339000,0.003928378564394702,0.8980360505784235,0.003927202050898327,0.026391478351706507,9.142899940083883,9.0,3.619021245846031,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2884001001,a2a28c8a3b957a932ff07821865eec81,0.8983050847457628,3338000,8,72070000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.897072848958043,0.9978993559111664,0.9474861024346046,0.9978993559111664,False,30519,245546,1156396
3115000,0.003664839541206797,0.7848324514991182,0.003664839541206797,0.016051594782410177,5.958908507223114,6.0,3.2891055290207962,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2947001001,0258ef918766c14d678ce78171c64254,0.7848324514991182,3115000,9,68955000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8958522150631115,0.9952605799662395,0.9455563975146755,0.9952605799662395,False,18562,264108,1156396
