intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
4159000,0.005354588608206078,0.4890064667842446,0.005354588608206078,0.16382673403450884,45.84154844914643,48.0,21.862389466785196,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2636001001,3429bbd911cefe0031c530feeb6adf78,0.4890064667842446,4159000,0,56336000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.9025374213568408,0.9860708703933474,0.944304145875094,0.9860708703933474,False,190655,190655,1163760
4101000,0.005279915335958914,0.6189254452158165,0.005279915335958914,0.011051247679934007,3.1360643745427943,3.0,1.9141585476079106,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4201001001,96049ad4c7312bb7764ef9286c2c6c35,0.6189254452158165,4101000,1,52235000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.9022889248276136,0.9906368460087338,0.9464628854181737,0.9906368460087338,False,12861,203516,1163760
3242000,0.004173978424574201,0.8677730192719486,0.004173978424574201,0.0192651405788135,6.915484268969772,7.0,2.87154790681836,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,909001001,3a48fcd36de185182f55147b34cf05df,0.8677730192719486,3242000,2,48993000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8981401712247471,0.9972229788209263,0.9476815750228367,0.9972229788209263,False,22420,225936,1163760
3194000,0.004112179854438618,0.7655800575263663,0.004112179854438618,0.010248676703100295,3.7341891045710707,4.0,1.9306484476036676,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1839001001,d959f8a1f804066b5bfb2ceb42542c36,0.7655800575263663,3194000,3,45799000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8978775234738366,0.9947760164872169,0.9463267699805268,0.9947760164872169,False,11927,237863,1163760
2904000,0.003738813493202801,0.6640750057168991,0.003738813493202801,0.0041133910771980475,1.6484159779614325,1.0,0.8759160324099902,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2653001001,4546d02cd9e3a688134b479f518971dc,0.6640750057168991,2904000,4,42895000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8962033131773697,0.9920054575923364,0.944104385384853,0.9920054575923364,False,4787,242650,1163760
2606000,0.00335514737027772,0.6612534889621924,0.00335514737027772,0.012188939300199354,5.443207981580967,5.0,2.4158194722843946,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,85001001,9b8ab12954334445d9e525f0b93490b7,0.6612534889621924,2606000,5,40289000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8943026984609286,0.9919226413528177,0.9431126699068731,0.9919226413528177,False,14185,256835,1163760
2581000,0.0033229606149987705,0.4547216349541931,0.0033229606149987705,0.003325427923283151,1.4994188299108873,1.0,0.7667158583066292,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3047001001,b920f14a8dec7f0085f1f1d42674b487,0.4547216349541931,2581000,6,37708000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8941336814403251,0.9846664252098966,0.9394000533251108,0.9846664252098966,False,3870,260705,1163760
2509000,0.0032302627597953952,0.9956349206349207,0.0032302627597953952,0.019377706743658487,8.988043045037864,9.0,3.9079504908838514,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3317001001,0e36761033eaa43ed81f3a86ff091a85,0.9956349206349207,2509000,7,35199000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8936377912711766,0.9999142265387724,0.9467760089049745,0.9999142265387724,False,22551,283256,1163760
2207000,0.0028414467560256827,0.5316943841889612,0.0028401592858145245,0.05044768680827662,26.61332728921124,30.0,13.059442316784793,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4404001001,004a84c17279af5a54d9f454fda7c6b8,0.5319354061219571,2206000,8,32993000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.89139337581395,0.9876991596883348,0.9395462677511424,0.9876991596883348,False,58709,341965,1163760
2031000,0.0026148519988618765,0.5140470766894457,0.0026148519988618765,0.002954217364405032,1.6927621861152142,1.0,0.950856361836451,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3783001001,3ea61e881911937240975e7c884aabd5,0.5140470766894457,2031000,9,30962000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8899420096462789,0.987036902648765,0.9384894561475219,0.987036902648765,False,3438,345403,1163760
1898000,0.0024436184607778636,0.6812634601579325,0.0024436184607778636,0.008194988657455146,5.024762908324552,5.0,2.2095010073378916,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,859001001,0f023b7acd08b305c173075ff37a5966,0.6812634601579325,1898000,10,29064000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8887609583311492,0.9925026352328772,0.9406317967820133,0.9925026352328772,False,9537,354940,1163760
1890000,0.0024333186990886,0.4108695652173913,0.0024333186990886,0.009853406200591186,6.067195767195767,6.0,2.580396808987706,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.4108695652173913,1890000,11,27174000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8886873533058576,0.9827104359416904,0.935698894623774,0.9827104359416904,False,11467,366407,1163760
1825000,0.0023496331353633306,0.3528610354223433,0.0023341834928294345,0.001905891249054788,1.2233866519580805,1.0,0.4951660459923349,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2881001001,0da3aebefc8be0c4e83366bdf2eda146,0.3551965745426236,1813000,12,25361000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8880777340444949,0.9799088097000004,0.9339932718722477,0.9799088097000004,False,2218,368625,1163760
1525000,0.0019633920720159336,0.7241215574548908,0.0019633920720159336,0.0035307967278476664,2.694426229508197,2.0,1.5333671558768465,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,588001001,d69a13030b96a37f52ac8338b95de895,0.7241215574548908,1525000,13,23836000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8849560578924243,0.9936906546331741,0.9393233562627992,0.9936906546331741,False,4109,372734,1163760
