intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
5374000,0.006504431098297519,0.7216328722975694,0.006504431098297519,0.15946738337912392,34.756233717901004,35.0,14.99832930883571,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.7216328722975694,5374000,0,89471000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.9059865520929209,0.993623577850818,0.9498050649718695,0.993623577850818,False,186780,186780,1171274
4586000,0.005550673802901455,0.7753169907016061,0.005550673802901455,0.007585757047454311,1.9374182293938071,2.0,1.041761967282049,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1755001001,35c3d0196f36c5fcce27947d023383a6,0.7753169907016061,4586000,1,84885000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.9031741196319963,0.9950225598323379,0.9490983397321671,0.9950225598323379,False,8885,195665,1171274
4502000,0.005449004243493753,0.7331053574336427,0.005449004243493753,0.010325508804942311,2.686361617059085,2.0,1.6235674479211601,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,35001002,96575402729915c8c33c1f2617989823,0.7331053574336427,4502000,2,80383000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.9028467970783316,0.9939309259437816,0.9483888615110566,0.9939309259437816,False,12094,207759,1171274
4123000,0.004990280874261383,0.6238587948874011,0.004962442780614036,0.006223138223848562,1.7778048780487805,1.0,1.0095374748601145,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3329001001,cf2e2c1aff09f3aa9cc39f8ed341eb2f,0.6273584905660378,4100000,3,76283000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.9012913352091177,0.9908997553318828,0.9460955452705002,0.9908997553318828,False,7289,215048,1171274
3902000,0.004722793104867309,0.4973338535570295,0.004628385656845872,0.008261943832100773,2.5305962343096233,2.0,1.4175768485313576,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.5074782156327221,3824000,4,72459000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.9003182574986336,0.9867880252899603,0.943553141394297,0.9867880252899603,False,9677,224725,1171274
3426000,0.004146665601556997,0.3646833013435701,0.004139403490170732,0.007494403529831619,2.566666666666667,2.0,1.6042523900540562,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4388001001,32d8ef5e0532a1ac0dbba076335708dc,0.3653230966090851,3420000,5,69039000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8980245634087946,0.9804490764569392,0.9392368199328669,0.9804490764569392,False,8778,233503,1171274
3112000,0.003766615105675824,0.3216652858326429,0.0037593529942895596,0.0036959754933516835,1.39375402446877,1.0,0.6878203645250281,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3008001001,8e7822a2de4478bc927237734db25639,0.32228666114333054,3106000,6,65933000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8963335082003598,0.9780424227024085,0.9371879654513842,0.9780424227024085,False,4329,237832,1171274
3134000,0.0037932428474254606,0.6804536357571714,0.003703676806994866,0.00450961944002855,1.7261437908496733,1.0,0.9822790121729997,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,222001001,6ce6501d43bb4716852235e43026ca7c,0.6969090504780965,3060000,7,62873000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8964573256753579,0.9929446076812019,0.9447009666782799,0.9929446076812019,False,5282,243114,1171274
2849000,0.0034482925565778996,0.6828859060402684,0.0034482925565778996,0.005021882155669809,2.0645840645840647,2.0,1.1943644038898815,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1839001001,d959f8a1f804066b5bfb2ceb42542c36,0.6828859060402684,2849000,8,60024000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8947830066126006,0.9925489276774119,0.9436659671450063,0.9925489276774119,False,5882,248996,1171274
2834000,0.0034301372781122383,0.4678139996690386,0.003421664814828263,0.004505350584064873,1.8666430845419173,2.0,1.1102513670059397,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4927001001,f05c8093bf50c2e29538338da6d84f71,0.4689723647195102,2827000,9,57197000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8946903940967015,0.985262394371256,0.9399763942339787,0.985262394371256,False,5277,254273,1171274
