intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
5857000,0.007383753473150217,0.9901944209636517,0.007383753473150217,0.12406125851851527,24.072904217176028,24.0,5.23166358748845,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1755001001,35c3d0196f36c5fcce27947d023383a6,0.9901944209636517,5857000,0,71993000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.9082418584292936,0.9998068035604694,0.9540243309948815,0.9998068035604694,False,140995,140995,1136495
5785000,0.007292985119032611,0.4201961496549219,0.007291724447447644,0.011134232882678763,2.1877593360995853,2.0,1.2105527640874105,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1643001001,91f64ed5d0d0c539a75ebf92ad744015,0.4202687976752634,5784000,1,66209000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.9080216068113495,0.9831463684675977,0.9455839876394736,0.9831463684675977,False,12654,153649,1136495
4991000,0.006292011880569017,0.4103765827988818,0.006292011880569017,0.01530935023911236,3.486074934882789,3.0,2.3838593615007193,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4917001001,e5df25e2bdaba2877cdc940cd5a5de4d,0.4103765827988818,4991000,2,61218000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.9053969152081923,0.9826873025978187,0.9440421089030056,0.9826873025978187,False,17399,171048,1136495
4333000,0.005462489977660899,0.9908529613537618,0.005462489977660899,0.018144382509381916,4.759058389106855,5.0,2.1061413259974846,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2653001001,4546d02cd9e3a688134b479f518971dc,0.9908529613537618,4333000,3,56885000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.9028905568446906,0.9998198372180672,0.9513551970313789,0.9998198372180672,False,20621,191669,1136495
3956000,0.0049872167901284375,0.5298778031422049,0.00497461007427877,0.006099454903013212,1.7567156614292956,1.0,1.0762193587757942,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.5312206257553377,3946000,4,52939000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.9012804809180083,0.9876731188805739,0.9444767998992911,0.9876731188805739,False,6932,198601,1136495
3626000,0.004571195167089412,0.8691275167785235,0.004571195167089412,0.052809735194611504,16.55212355212355,18.0,7.593917367484538,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1839001001,d959f8a1f804066b5bfb2ceb42542c36,0.8691275167785235,3626000,5,49313000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8997424906372559,0.9972534761696947,0.9484979834034752,0.9972534761696947,False,60018,258619,1136495
3210000,0.0040467557877432465,0.43331533477321815,0.0040467557877432465,0.00664939133036221,2.3542056074766355,2.0,1.284980117220029,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3584001001,3ec2df512c2099e7bbc8dc1e88a69a3c,0.43331533477321815,3210000,6,46103000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8975952162617816,0.9837358781111498,0.9406655471864658,0.9837358781111498,False,7557,266176,1136495
3078000,0.0038803471385276365,0.7256011315417256,0.0038803471385276365,0.050152442377661144,18.517868745938923,20.0,7.926779059427379,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1888001001,fad29a3d3b8076890643219e4149e46e,0.7256011315417256,3078000,7,43025000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8968564844896227,0.9937304261035411,0.9452934552965819,0.9937304261035411,False,56998,323174,1136495
2615000,0.003296656194688034,0.36626161543959973,0.003229840600684797,0.0030268500961288876,1.3427010148321623,1.0,0.6453788498752197,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.3738384560400286,2562000,8,40463000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8939943572244975,0.9808921397798429,0.9374432485021702,0.9808921397798429,False,3440,326614,1136495
2403000,0.0030293938186750848,0.4542059748427673,0.0029134120328581444,0.0037228496385817798,1.8308091735179577,1.0,1.7996641817184718,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4077001001,46706e05162236ac4d286b229adbe45c,0.4722877358490566,2311000,9,38152000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8925135502203295,0.9853984968449846,0.9389560235326571,0.9853984968449846,False,4231,330845,1136495
