intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
6939000,0.008153447913227292,0.7186205468102734,0.008153447913227292,0.016486176385462466,2.7581784118749098,2.0,2.328858143583773,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3008001001,8e7822a2de4478bc927237734db25639,0.7186205468102734,6939000,0,102868000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.9100094617059981,0.9935420834985464,0.9517757726022722,0.9935420834985464,False,19139,19139,1160912
5077000,0.005965564930891333,0.6810796293809588,0.005959689842324373,0.039778208856485246,9.104692429022082,9.0,5.347126360531863,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.6817510406875251,5072000,1,97796000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.9044515868013162,0.9925165584767905,0.9484840726390533,0.9925165584767905,False,46179,65318,1160912
4957000,0.00582456280528429,0.8380388841927303,0.00582456280528429,0.009273743401739322,2.17187815210813,2.0,1.187620209509029,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1755001001,35c3d0196f36c5fcce27947d023383a6,0.8380388841927303,4957000,2,92839000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.9040274839827265,0.9965414694757146,0.9502844767292206,0.9965414694757146,False,10766,76084,1160912
4730000,0.005557833784344299,0.3876007235652031,0.005539033500930026,0.01085009027385366,2.6720407297411963,2.0,1.5967573585179775,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4917001001,e5df25e2bdaba2877cdc940cd5a5de4d,0.3889162966617333,4714000,3,88125000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.90319694895504,0.9816529218049673,0.9424249353800036,0.9816529218049673,False,12596,88680,1160912
4478000,0.005261729320569507,0.7840028188865398,0.005228828824594531,0.022191173835742935,5.789213483146067,6.0,2.513258426966292,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3047001001,b920f14a8dec7f0085f1f1d42674b487,0.7889358703312191,4450000,4,83675000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.9022278840063735,0.9953623511575743,0.948795117581974,0.9953623511575743,False,25762,114442,1160912
4003000,0.004703595906708294,0.4257837492002559,0.004691845729574373,0.009188465620133137,2.6714249937390435,2.0,1.745295963281138,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4388001001,32d8ef5e0532a1ac0dbba076335708dc,0.42685007464278096,3993000,5,79682000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.9002463570459915,0.983445952531942,0.9418461547889667,0.983445952531942,False,10667,125109,1160912
3698000,0.004345215504123725,0.5200857755539671,0.004274714441320203,0.006314862797524704,2.015118196811435,2.0,1.1235115985306123,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.5286633309506791,3638000,6,76044000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8988484968362109,0.9875796696289164,0.9432140832325637,0.9875796696289164,False,7331,132440,1160912
3637000,0.004273539423606811,0.87176414189837,0.004273539423606811,0.011378123406425293,3.6318394281000823,3.0,1.9573422325705991,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1839001001,d959f8a1f804066b5bfb2ceb42542c36,0.87176414189837,3637000,7,72407000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8985553972350441,0.997312708013056,0.9479340526240501,0.997312708013056,False,13209,145649,1160912
3319000,0.0038998837907481456,0.8929244013989777,0.0038998837907481456,0.01033756219248315,3.6158481470322386,3.0,1.8749073603681516,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2884001001,a2a28c8a3b957a932ff07821865eec81,0.8929244013989777,3319000,8,69088000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8969448052351029,0.9977818097384351,0.947363307486769,0.9977818097384351,False,12001,157650,1160912
3257000,0.0038270326925178397,0.9498396033829105,0.0038270326925178397,0.008789641247570876,3.1329444273871663,3.0,1.6546688778005125,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3513001001,a541df4819cf4c297b903f2532237add,0.9498396033829105,3257000,9,65831000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8966132254806214,0.9989914472220285,0.9478023363513249,0.9989914472220285,False,10204,167854,1160912
