intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
5760000,0.006910029259655146,0.6010643848481686,0.006910029259655146,0.01171714438830991,2.345833333333333,2.0,1.394003776098823,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3218001001,9e344f6ce1982c27054633c3a4299832,0.6010643848481686,5760000,0,94954000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.9070617646306918,0.9900682135027962,0.948564989066744,0.9900682135027962,False,13512,13512,1153182
5278000,0.00633179417230206,0.5466031483015742,0.00633179417230206,0.008512099564509332,1.8597953770367563,2.0,1.4134261596265956,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3008001001,8e7822a2de4478bc927237734db25639,0.5466031483015742,5278000,1,89676000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.9055088143067915,0.9882260918351812,0.9468674530709864,0.9882260918351812,False,9816,23328,1153182
4569000,0.0054812367512785355,0.6950699939135727,0.005480037093420956,0.08768867360052446,22.136821366024517,22.0,6.547941994408276,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3329001001,cf2e2c1aff09f3aa9cc39f8ed341eb2f,0.6952221545952526,4568000,2,85108000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.9029512124914181,0.9928974249751693,0.9479243187332937,0.9928974249751693,False,101121,124449,1153182
3711000,0.004451930309475737,0.7234915055653193,0.004444732362330264,0.01055514220652074,3.285290148448043,3.0,1.6968215355102119,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2047001001,1cd8d839e20a2e62c011173fbd656c5b,0.7246631517281781,3705000,3,81403000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8992762111793025,0.9937052221134404,0.9464907166463714,0.9937052221134404,False,12172,136621,1153182
3447000,0.004135220635074877,0.7876288659793814,0.004124423714356665,0.0059270782929320785,1.9880744618964514,2.0,1.085966199593798,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3002001001,1e32618e908aa2b988b16f8c7015ddaa,0.7896907216494845,3438000,4,77965000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8979758978394401,0.9953810161207751,0.9466784569801077,0.9953810161207751,False,6835,143456,1153182
3316000,0.003978065455732025,0.7948226270373921,0.003978065455732025,0.010830033767436537,3.7662846803377565,4.0,1.9506788453145816,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1839001001,d959f8a1f804066b5bfb2ceb42542c36,0.7948226270373921,3316000,5,74649000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8972939584524809,0.9955074492861836,0.9464007038693323,0.9955074492861836,False,12489,155945,1153182
3206000,0.0038461030913983334,0.5237537638006022,0.0037561287520799067,0.004609853431635249,1.6978601085915044,1.0,0.9355083507879467,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2919001001,11150fc6b260b50659f00f9fd1535dad,0.5362997658079626,3131000,6,71518000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8967006179301057,0.9878574212235829,0.9422790195768442,0.9878574212235829,False,5316,161261,1153182
3121000,0.0037441321735041167,0.829300717894177,0.0037417328577889586,0.010660069269204688,3.9413273485091374,4.0,2.080787617605191,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3599001001,6d854508b459b577234c2690d4650c21,0.8298324913586812,3119000,7,68399000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8962282938302634,0.9963492016793988,0.9462887477548311,0.9963492016793988,False,12293,173554,1153182
3051000,0.0036601561234735854,0.47700969659055364,0.0036589564656160064,0.004126842076966168,1.560327868852459,1.0,0.8371300841254705,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.4771660932123866,3050000,8,65349000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8958297531713584,0.9855970693216721,0.9407134112465152,0.9855970693216721,False,4759,178313,1153182
2747000,0.0032954601347695636,0.2921731712518661,0.0032870625297665105,0.0032804882490361452,1.3806569343065693,1.0,0.7076162352013474,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4388001001,32d8ef5e0532a1ac0dbba076335708dc,0.2929195990616336,2740000,9,62609000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8939879962869581,0.9762118763765314,0.9350999363317447,0.9762118763765314,False,3783,182096,1153182
