intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
6519000,0.008828524299771668,0.6751242750621376,0.008828524299771668,0.28403051385936473,50.76913637060899,55.0,18.54764038868554,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3008001001,8e7822a2de4478bc927237734db25639,0.6751242750621376,6519000,0,28929000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.9114299517046893,0.9923264851771715,0.9518782184409305,0.9923264851771715,False,330964,330964,1165241
4222000,0.005717752660474917,0.9388481209695353,0.005717752660474917,0.011131602818644384,3.072240644244434,3.0,1.860670674375421,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,222001001,6ce6501d43bb4716852235e43026ca7c,0.9388481209695353,4222000,1,24707000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.903699468296171,0.9987634796639746,0.9512314739800728,0.9987634796639746,False,12971,343935,1165241
2939000,0.003980216738307859,0.7809093326243021,0.003977508186597544,0.008159685421299114,3.237316990125979,3.0,1.6860894205760497,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3599001001,6d854508b459b577234c2690d4650c21,0.7814411060888061,2937000,2,21770000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8973034705216698,0.9951760747977071,0.9462397726596885,0.9951760747977071,False,9508,353443,1165241
2377000,0.0032191137077093508,0.6031464095407257,0.0032191137077093508,0.005138851104621276,2.519141775347076,2.0,1.4239047927226818,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,85001001,9b8ab12954334445d9e525f0b93490b7,0.6031464095407257,2377000,3,19393000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8935772115495129,0.9901353445548025,0.9418562780521577,0.9901353445548025,False,5988,359431,1165241
1622000,0.002196635437065447,0.3275686673448627,0.002180384126803557,0.0022733494616135204,1.6453416149068323,1.0,0.8490001653797149,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,399001001,e70f0b0eb724743d8b20da5c96eab96a,0.33001017293997964,1610000,4,17783000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8869060298368368,0.9784966865655568,0.9327013582011967,0.9784966865655568,False,2649,362080,1165241
1405000,0.0019027575764962717,0.24388127061274084,0.0019027575764962717,0.002226148925415429,1.8462633451957295,2.0,0.9942156129822678,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1869001001,32dd295ff10044d5c91c65b31c93937c,0.24388127061274084,1405000,5,16378000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8844119003060479,0.9727111433241709,0.9285615218151093,0.9727111433241709,False,2594,364674,1165241
1219000,0.0016508622674369787,0.3554972295129775,0.0016508622674369787,0.001289003733991509,1.232157506152584,1.0,0.5004505154597899,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3513001001,a541df4819cf4c297b903f2532237add,0.3554972295129775,1219000,6,15159000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8819527335116324,0.9799250664964789,0.9309389000040557,0.9799250664964789,False,1502,366176,1165241
1074000,0.0014544922684391428,0.2705971277399849,0.0014544922684391428,0.0011362456350231412,1.2327746741154562,1.0,0.4974856065697524,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2947001001,0258ef918766c14d678ce78171c64254,0.2705971277399849,1074000,7,14085000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8797654258812452,0.9746957715670338,0.9272305987241395,0.9746957715670338,False,1324,367500,1165241
989000,0.0013393788207507564,0.1085972850678733,0.001332607441474969,0.0009302796588860158,1.1016260162601625,1.0,0.32484736624401706,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1855001001,24319b441ce6db98ccaf5c50b754d6e2,0.10914910054077917,984000,8,13101000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8783442712573417,0.9574975033256621,0.9179208872915019,0.9574975033256621,False,1084,368584,1165241
849000,0.001149780201028708,0.12798068216118322,0.0011484259251735504,0.0008410277358932615,1.1556603773584906,1.0,0.39670344150954623,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4201001001,96049ad4c7312bb7764ef9286c2c6c35,0.12813160277693933,848000,9,12253000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8757194519295779,0.9605125946652152,0.9181160232973966,0.9605125946652152,False,980,369564,1165241
