model	data_type	roc_auc	accuracy	recall	f1_score	ppv	npv
LBGM	subspecies	0.8217654986522911	0.7339449541284404	0.6792452830188679	0.712871287128713	0.6792452830188679	0.7857142857142857
LBGM	subspecies	0.8190700808625337	0.7706422018348624	0.660377358490566	0.7368421052631579	0.660377358490566	0.875
LBGM	subspecies	0.8217654986522911	0.7155963302752294	0.6792452830188679	0.6990291262135921	0.6792452830188679	0.75
LBGM	subspecies	0.8126929674099485	0.7129629629629629	0.6226415094339622	0.6804123711340205	0.6226415094339622	0.8
LBGM	subspecies	0.7708404802744426	0.7129629629629629	0.6792452830188679	0.6990291262135921	0.6792452830188679	0.7454545454545455
LBGM	subspecies	0.7948542024013722	0.7129629629629629	0.7169811320754716	0.7102803738317758	0.7169811320754716	0.7090909090909091
LBGM	subspecies	0.7560891938250428	0.7129629629629629	0.660377358490566	0.693069306930693	0.660377358490566	0.7636363636363637
LBGM	subspecies	0.795540308747856	0.7314814814814815	0.6792452830188679	0.712871287128713	0.6792452830188679	0.7818181818181819
LBGM	subspecies	0.7948542024013722	0.75	0.7358490566037735	0.7428571428571428	0.7358490566037735	0.7636363636363637
LBGM	subspecies	0.7927958833619212	0.6944444444444444	0.7169811320754716	0.6972477064220183	0.7169811320754716	0.6727272727272727
LBGM	subspecies	0.8163746630727764	0.7431192660550459	0.660377358490566	0.7142857142857142	0.660377358490566	0.8214285714285714
LBGM	subspecies	0.7951482479784366	0.6513761467889908	0.5283018867924528	0.5957446808510638	0.5283018867924528	0.7678571428571429
LBGM	subspecies	0.784366576819407	0.7339449541284404	0.7169811320754716	0.7238095238095238	0.7169811320754716	0.75
LBGM	subspecies	0.7804459691252145	0.7222222222222222	0.6792452830188679	0.7058823529411764	0.6792452830188679	0.7636363636363637
LBGM	subspecies	0.8710120068610635	0.7685185185185185	0.7358490566037735	0.7572815533980584	0.7358490566037735	0.8
LBGM	subspecies	0.7502572898799313	0.7037037037037037	0.5849056603773585	0.6595744680851064	0.5849056603773585	0.8181818181818182
LBGM	subspecies	0.8713550600343053	0.7685185185185185	0.7169811320754716	0.7524752475247525	0.7169811320754716	0.8181818181818182
LBGM	subspecies	0.6915951972555746	0.5925925925925926	0.6415094339622641	0.6071428571428571	0.6415094339622641	0.5454545454545454
LBGM	subspecies	0.7982847341337908	0.7222222222222222	0.7358490566037735	0.7222222222222221	0.7358490566037735	0.7090909090909091
LBGM	subspecies	0.8425385934819898	0.7962962962962963	0.7169811320754716	0.7755102040816326	0.7169811320754716	0.8727272727272727
LBGM	subspecies	0.851078167115903	0.7706422018348624	0.7547169811320755	0.7619047619047619	0.7547169811320755	0.7857142857142857
LBGM	subspecies	0.7857142857142857	0.6972477064220184	0.6037735849056604	0.6597938144329897	0.6037735849056604	0.7857142857142857
LBGM	subspecies	0.8409703504043127	0.7706422018348624	0.6792452830188679	0.7422680412371134	0.6792452830188679	0.8571428571428571
LBGM	subspecies	0.7680960548885079	0.7129629629629629	0.6981132075471698	0.7047619047619047	0.6981132075471698	0.7272727272727273
LBGM	subspecies	0.8600343053173242	0.7777777777777778	0.7735849056603774	0.7735849056603775	0.7735849056603774	0.7818181818181819
LBGM	subspecies	0.7759862778730704	0.6944444444444444	0.660377358490566	0.6796116504854369	0.660377358490566	0.7272727272727273
LBGM	subspecies	0.8168096054888508	0.75	0.7169811320754716	0.7378640776699028	0.7169811320754716	0.7818181818181819
LBGM	subspecies	0.6874785591766724	0.6018518518518519	0.6037735849056604	0.5981308411214954	0.6037735849056604	0.6
LBGM	subspecies	0.7883361921097771	0.7314814814814815	0.6792452830188679	0.712871287128713	0.6792452830188679	0.7818181818181819
LBGM	subspecies	0.7749571183533448	0.7222222222222222	0.6415094339622641	0.6938775510204082	0.6415094339622641	0.8
LBGM	subspecies	0.7900943396226414	0.7247706422018348	0.6981132075471698	0.7115384615384615	0.6981132075471698	0.75
LBGM	subspecies	0.8601752021563343	0.7614678899082569	0.6981132075471698	0.74	0.6981132075471698	0.8214285714285714
LBGM	subspecies	0.8008760107816711	0.7247706422018348	0.6981132075471698	0.7115384615384615	0.6981132075471698	0.75
LBGM	subspecies	0.8319039451114922	0.7222222222222222	0.6792452830188679	0.7058823529411764	0.6792452830188679	0.7636363636363637
LBGM	subspecies	0.8291595197255576	0.75	0.660377358490566	0.7216494845360825	0.660377358490566	0.8363636363636363
LBGM	subspecies	0.767409948542024	0.6759259259259259	0.6981132075471698	0.6788990825688073	0.6981132075471698	0.6545454545454545
LBGM	subspecies	0.7608919382504289	0.6666666666666666	0.6415094339622641	0.6538461538461539	0.6415094339622641	0.6909090909090909
LBGM	subspecies	0.7485420240137222	0.6759259259259259	0.6792452830188679	0.6728971962616822	0.6792452830188679	0.6727272727272727
LBGM	subspecies	0.7389365351629503	0.6666666666666666	0.5660377358490566	0.625	0.5660377358490566	0.7636363636363637
LBGM	subspecies	0.7897084048027444	0.7129629629629629	0.6792452830188679	0.6990291262135921	0.6792452830188679	0.7454545454545455
LBGM	subspecies	0.855121293800539	0.7889908256880734	0.7547169811320755	0.7766990291262137	0.7547169811320755	0.8214285714285714
LBGM	subspecies	0.7941374663072777	0.7339449541284404	0.6792452830188679	0.712871287128713	0.6792452830188679	0.7857142857142857
LBGM	subspecies	0.773921832884097	0.6972477064220184	0.6037735849056604	0.6597938144329897	0.6037735849056604	0.7857142857142857
LBGM	subspecies	0.7574614065180103	0.7129629629629629	0.660377358490566	0.693069306930693	0.660377358490566	0.7636363636363637
LBGM	subspecies	0.8010291595197256	0.7314814814814815	0.6981132075471698	0.7184466019417476	0.6981132075471698	0.7636363636363637
LBGM	subspecies	0.7962264150943397	0.7314814814814815	0.6792452830188679	0.712871287128713	0.6792452830188679	0.7818181818181819
