intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
3091000,0.002952484203588639,0.47915051929933344,0.002952484203588639,0.07195107896110588,30.901649951472017,40.0,20.70859034010357,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,561001001,57e75a18cb73ca5213b93c24ec5f2639,0.47915051929933344,3091000,0,86927000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8920636334642691,0.9856772760394311,0.93887045475185,0.9856772760394311,False,95517,95517,1327527
2805000,0.0026793006117975192,0.9233048057932851,0.0026793006117975192,0.019151399557221813,9.063814616755794,9.0,3.916398049738193,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1842001001,907172f56baed4695349103ac3b4a323,0.9233048057932851,2805000,1,84122000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8903669850304756,0.9984365985794421,0.9444017918049589,0.9984365985794421,False,25424,120941,1327527
2230000,0.002130067866063625,0.29944944272861557,0.002130067866063625,0.0025197227627008715,1.5,1.0,1.0759290489552042,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.29944944272861557,2230000,2,81892000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8863710390855715,0.9766339865361395,0.9315025128108555,0.9766339865361395,False,3345,124286,1327527
2121000,0.0020259524412201565,0.9747242647058824,0.0020259524412201565,0.0063335811625676915,3.964167845355964,4.0,1.9244667460362288,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2581001002,2ff31f84452c6b8dddb9346bd5c967b9,0.9747242647058824,2121000,3,79771000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.885500495916002,0.9994981523713703,0.9424993241436861,0.9994981523713703,False,8408,132694,1327527
1968000,0.0018798087714857461,0.5511061327359283,0.0018798087714857461,0.0027750848005351305,1.8719512195121952,2.0,1.024529365311064,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2386001001,218bf853df33e1bcbce97720175aafbb,0.5511061327359283,1968000,4,77803000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8842015023174282,0.9883850806655733,0.9362932914915008,0.9883850806655733,False,3684,136378,1327527
1913000,0.0018272734653720694,0.9622736418511066,0.0018272734653720694,0.0066672843565516934,4.626764244641923,4.0,2.2459244229676005,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3533001001,bfc86da729f0f0b06beef28d7550ed87,0.9622736418511066,1913000,5,75890000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8837102116558491,0.999246236814925,0.941478224235387,0.999246236814925,False,8851,145229,1327527
1870000,0.001786200407865013,0.6216755319148937,0.001786200407865013,0.033618148632758506,23.86577540106952,25.0,7.194149049643453,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2236001001,ad8691674918249e10fb02475aa4a3d2,0.6216755319148937,1870000,6,74020000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8833163681234493,0.9907229668278414,0.9370196674756454,0.9907229668278414,False,44629,189858,1327527
2309000,0.0022055276693905427,0.2719223565469096,0.0015254342520643986,0.0027622790346260376,2.2961803381340014,2.0,1.2702724797708775,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,649001001,13279a702e7b83634585b2872aa37c0b,0.3931551166354504,1597000,7,72423000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8869762885013291,0.9818615950414665,0.9344189417713978,0.9818615950414665,False,3667,193525,1327527
1586000,0.0015149271908416633,0.520682862770847,0.0015149271908416633,0.0027788512022730986,2.3259773013871374,2.0,1.3297615993900522,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2574001001,8b41452ed99f2b791a9e4b6573a768c7,0.520682862770847,1586000,8,70837000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8804679746102222,0.9872851697298164,0.9338765721700193,0.9872851697298164,False,3689,197214,1327527
1565000,0.0014948682557800776,0.13454075032341525,0.0014900923188606524,0.0014063744089574072,1.1967948717948718,1.0,0.4740604570060431,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3611001001,4551b1214c7fc165273d2d75d43fa056,0.13497197067701597,1560000,9,69277000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8802378866187507,0.9614926146696242,0.9208652506441874,0.9614926146696242,False,1867,199081,1327527
1542000,0.0014728989459507219,0.615814696485623,0.0014728989459507219,0.002511436678877341,2.1621271076523993,2.0,1.1997265747419112,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,435001002,de7a71003611050453a146d1cb83355d,0.615814696485623,1542000,10,67735000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8799823863534866,0.9905389774647814,0.935260681909134,0.9905389774647814,False,3334,202415,1327527
1500000,0.0014327810758275506,0.3803245436105477,0.0014327810758275506,0.0017393243225938154,1.5393333333333334,1.0,0.7714399234908416,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2219001001,e36fdc95a82e41b79c57ee8aca5a61e2,0.3803245436105477,1500000,11,66235000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.879506027870504,0.9812230289929894,0.9303645284317468,0.9812230289929894,False,2309,204724,1327527
