intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
5213000,0.005052908693852666,0.6965526456440406,0.005052908693852666,0.011337328787823838,2.8783809706502974,3.0,2.459918227435408,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.6965526456440406,5213000,0,71340000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.9015117696145096,0.9929346483259643,0.947223208970237,0.9929346483259643,False,15005,15005,1323504
2996000,0.0029039927962368284,0.3896475484458317,0.0029039927962368284,0.0036418477012536417,1.6088117489986649,1.0,1.0853938900098767,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.3896475484458317,2996000,1,68344000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.891774016886195,0.9816890793233376,0.9367315481047662,0.9816890793233376,False,4820,19825,1323504
2204000,0.002136315127805731,0.8117863720073665,0.002136315127805731,0.004139768372441639,2.485934664246824,2.0,1.451353329051678,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1001002,b60aed85c054b157071eaaef7eef6a63,0.8117863720073665,2204000,2,66140000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8864219391133683,0.9959197574494489,0.9411708482814086,0.9959197574494489,False,5479,25304,1323504
1463000,0.0014180712486296662,0.3249274715465298,0.0014112862187319168,0.001514162405251514,1.3763736263736264,1.0,0.7402049263081174,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,117001001,e97e875376bfdabbefb4030fae26f234,0.32648962285204197,1456000,3,64684000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.879328080569422,0.9782909300441652,0.9288095053067936,0.9782909300441652,False,2004,27308,1323504
1513000,0.0014665357478993062,0.19484356116557003,0.0014064397688049526,0.0013403812908763405,1.222605099931082,1.0,0.5178406051059794,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.20316906136699342,1451000,4,63233000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8799076851380552,0.9692338648217106,0.9245707749798828,0.9692338648217106,False,1774,29082,1323504
1445000,0.0014006240288925958,0.32297720160929816,0.0014006240288925958,0.03374602570147125,30.90865051903114,36.0,15.815150676249187,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4375001001,d535e0fe3b2f01598422782fd0fa5cbf,0.32297720160929816,1445000,5,61788000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8791146573328282,0.9780834694339674,0.9285990633833978,0.9780834694339674,False,44663,73745,1323504
1334000,0.0012930328405139952,0.377475947934352,0.0012930328405139952,0.0026112501360026114,2.5907046476761617,2.0,1.9967223400292293,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,314001001,1122948f05580772997e6db68e895005,0.377475947934352,1334000,6,60454000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8777379848859528,0.9810783939544714,0.9294081894202121,0.9810783939544714,False,3456,77201,1323504
1300000,0.0012600769810106399,0.45454545454545453,0.0012600769810106399,0.0018231905608143233,1.856153846153846,2.0,1.0495789519285152,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3568001001,535c2541bd962ca830049a72ca743d4e,0.45454545454545453,1300000,7,59154000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.877293760843364,0.9846589432832554,0.9309763520633096,0.9846589432832554,False,2413,79614,1323504
1311000,0.0012707391708499606,0.10808715872879167,0.0012164589316679638,0.0011091768517511092,1.1697211155378486,1.0,0.5580625294402854,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3821001001,e1e5eded2ab3555a544ab9108c54a7c9,0.1129101713891999,1255000,8,57899000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8774387144813113,0.9581337504884178,0.9177862324848645,0.9581337504884178,False,1468,81082,1323504
1245000,0.001206766031814036,0.24914948969381628,0.001206766031814036,0.0011257993931261259,1.1967871485943775,1.0,0.5028330569963906,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.24914948969381628,1245000,9,56654000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8765504621980497,0.9731188436422789,0.9248346529201643,0.9731188436422789,False,1490,82572,1323504
