intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
4590000,0.004201346078331764,0.567016676961087,0.004201346078331764,0.00906984527068585,2.6215686274509804,2.0,1.6888500622826093,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2401001001,4cfc5574879fe591dc3aecf65806e2ff,0.567016676961087,4590000,0,110706000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.898255269611667,0.9889368175672867,0.9435960435894768,0.9889368175672867,False,12033,12033,1326704
4023000,0.003682356268655487,0.6270261845386533,0.003682356268655487,0.009133160071877375,3.01193139448173,3.0,1.762242944980262,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,324001001,959df0e77c359c8b2ad8dc3d1460de68,0.6270261845386533,4023000,1,106683000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8959359773787477,0.9908894610803901,0.9434127192295689,0.9908894610803901,False,12117,24150,1326704
3789000,0.003468169997995436,0.5182651525516486,0.0034672546720524444,0.007147035058309917,2.503167898627244,2.0,1.447876680175821,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,650001001,d4725743bf7377b9b1586882d9ae2d62,0.5184019701737583,3788000,2,102895000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8948838574871033,0.9872001855146396,0.9410420215008715,0.9872001855146396,False,9482,33632,1326704
3769000,0.0034498634791356028,0.4543696361658407,0.003440710219705686,0.00446670847453539,1.5764831072093641,1.0,0.8255305527051495,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1903001001,f8d035d13b4072186c312d889514974e,0.45557838752568597,3759000,3,99136000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8947909976149073,0.9847027688108542,0.9397468832128808,0.9847027688108542,False,5926,39558,1326704
3235000,0.0029610794255780512,0.4530177846240022,0.0029610794255780512,0.004141089496978979,1.6982998454404945,1.0,1.032627034919058,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3860001001,3025465cc31805169a95c627e3a3367c,0.4530177846240022,3235000,4,95901000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8921144817318811,0.9845939476234375,0.9383542146776593,0.9845939476234375,False,5494,45052,1326704
3047000,0.0027889981482956175,0.6275174899300403,0.002709364791255342,0.004947599464537681,2.2175675675675675,2.0,1.3266863932275648,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1114001001,b81dcbcf880e7b2126ad60163d37de9c,0.6459614161543353,2960000,5,92941000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8910677988184573,0.9914676771960172,0.9412677380072373,0.9914676771960172,False,6564,51616,1326704
2578000,0.002359710281032524,0.39962796465664235,0.002359710281032524,0.011968758668097781,6.159425911559349,6.0,3.2784812155658476,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,561001001,57e75a18cb73ca5213b93c24ec5f2639,0.39962796465664235,2578000,6,90363000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8881522598812803,0.9821760296281923,0.9351641447547363,0.9821760296281923,False,15879,67495,1326704
2673000,0.002446666245616733,0.4182572614107884,0.0023066213763390073,0.004242845427465358,2.233730158730159,2.0,1.2616650840569958,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2674001001,fe9af338306f4512ce3ece779c7778e3,0.4436514522821577,2520000,7,87843000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8887826803562874,0.9841906913616086,0.936486685858948,0.9841906913616086,False,5629,73124,1326704
2233000,0.0020439228307003983,0.5326812977099237,0.0020439228307003983,0.004565449414488838,2.7124944021495745,2.0,1.5232812484357927,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3188001001,c47f70463d65930876e2fe2ebac21f9d,0.5326812977099237,2233000,8,85610000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8856538394408008,0.9877262973844151,0.9366900684126079,0.9877262973844151,False,6057,79181,1326704
2006000,0.0018361438416412891,0.753003003003003,0.0018361438416412891,0.009387173024276704,6.208374875373878,6.0,2.492351140674523,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2953001001,e3e51d091212dcc1160a2e85ad71c63a,0.753003003003003,2006000,9,83604000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8837941280493302,0.9944529700751848,0.9391235490622576,0.9944529700751848,False,12454,91635,1326704
