intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
3653000,0.0035728013285774227,0.44155687175148073,0.0035728013285774227,0.004495531549965396,1.6359156857377497,1.0,0.906793392858203,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1903001001,f8d035d13b4072186c312d889514974e,0.44155687175148073,3653000,0,66822000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.895405549511855,0.9840993702252552,0.9397524598685552,0.9840993702252552,False,5976,5976,1329320
2402000,0.0023492660255250396,0.4080176660438254,0.0023492660255250396,0.0028789155357626457,1.593255620316403,1.0,0.848079267168446,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,140001001,ced6e5ac259f8e1014321d5259229ae5,0.4080176660438254,2402000,1,64420000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8880750131604432,0.9825762312944151,0.9353256222274291,0.9825762312944151,False,3827,9803,1329320
1743000,0.0017047338395046394,0.5851676261429055,0.0016900631524176804,0.0019250443835946197,1.4809027777777777,1.0,0.7302055264911448,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1321001001,368228aeb537666637e8e5af2e971f3a,0.5902472062309516,1728000,2,62692000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8825082144280726,0.9897157223793506,0.9361119684037116,0.9897157223793506,False,2559,12362,1329320
1648000,0.0016118194879538989,0.3772893772893773,0.0016118194879538989,0.05438720548852045,43.87014563106796,50.0,22.913146096868964,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3946001001,b736ce4bbd1a2dad1b329135e49bce51,0.3772893772893773,1648000,3,61044000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8815389340013162,0.9810688836853267,0.9313039088433215,0.9810688836853267,False,72298,84660,1329320
1608000,0.001572697655722008,0.28359526752604625,0.0015707415641104136,0.004014082387987844,3.3225404732254047,3.0,1.8614734644422655,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2107001001,4587f921dd25031bfa7d56af28fc20ea,0.2839484372240862,1606000,4,59438000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8811143201596722,0.9756166547490974,0.9283654874543847,0.9756166547490974,False,5336,89996,1329320
1578000,0.00154335628154809,0.5360054347826086,0.00154335628154809,0.003753046670478139,3.161596958174905,3.0,1.8117684530713667,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3045001001,23e88633fc0e114dbb41c5447b5d0189,0.5360054347826086,1578000,5,57860000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.880789008061915,0.9878467878911642,0.9343178979765396,0.9878467878911642,False,4989,94985,1329320
1516000,0.0014827174415886595,0.47793190416141235,0.0014827174415886595,0.002219179730990281,1.945910290237467,2.0,1.0380506911200167,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2000001001,88743b6b927c35e69cc4c125508b5f52,0.47793190416141235,1516000,6,56344000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8800970327928646,0.9856280606207282,0.9328625467067964,0.9856280606207282,False,2950,97935,1329320
1493000,0.0014602223880553222,0.30442766782289327,0.001459244342249525,0.0018362771943550085,1.636058981233244,1.0,0.8860627836529607,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,925001001,6ecaa4dc9f37df8eb985ae16aba4ad16,0.3046317078147317,1492000,7,54852000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8798332542939357,0.9769626108591013,0.9283979325765185,0.9769626108591013,False,2441,100376,1329320
1462000,0.001429902968075607,0.1852334985650926,0.0013888250442321217,0.0012344657418830681,1.1556338028169013,1.0,0.42839771042104,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1591001001,1ab2a49afbad08b3eaa1d1f47d31da36,0.19071223584659536,1420000,8,53432000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8794713522807103,0.9680321375897366,0.9237517449352235,0.9680321375897366,False,1641,102017,1329320
1411000,0.001380022631979946,0.10839671199201045,0.001380022631979946,0.001144194024012277,1.077958894401134,1.0,0.28352409394411027,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3324001002,d47d228a4eb0e18e1fa3785577536f95,0.10839671199201045,1411000,9,52021000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8788592689958855,0.9573676475714049,0.9181134582836452,0.9573676475714049,False,1521,103538,1329320
