intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
5125000,0.004993345453766005,0.3937159099638934,0.004993345453766005,0.020441723455538192,5.270634146341464,5.0,2.359314924916042,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3324001002,d47d228a4eb0e18e1fa3785577536f95,0.3937159099638934,5125000,0,61965000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.9013021847214587,0.9818890370262476,0.9415956108738532,0.9818890370262476,False,27012,27012,1321415
2341000,0.002280862772149506,0.45123361603700846,0.002280862772149506,0.005939088023066183,3.3524134985049123,3.0,1.758880423260521,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2449001001,e869a1a4efd1f03882c492cddc6e3e1c,0.45123361603700846,2341000,1,59624000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8875606155443597,0.9845177664879489,0.9360391910161543,0.9845177664879489,False,7848,34860,1321415
1625000,0.0015832558755843433,0.3776435045317221,0.0015832558755843433,0.0022967803453116547,1.8676923076923078,2.0,1.0367267561242477,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1411001001,f14636aa4ab2109f156bd8a0544c293e,0.3776435045317221,1625000,2,57999000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8812299266695289,0.9810869310728186,0.9311584288711738,0.9810869310728186,False,3035,37895,1321415
1604000,0.0015627953381152533,0.36856617647058826,0.0015627953381152533,0.0019615336589943358,1.6159600997506234,1.0,0.8346574182796598,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3954001001,43e8d6a6005018f1c6e12a99714e1f5a,0.36856617647058826,1604000,3,56395000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8810052018456972,0.9806189995572074,0.9308121007014523,0.9806189995572074,False,2592,40487,1321415
1306000,0.001272450568315786,0.40196983687288396,0.001272450568315786,0.0014302849596833696,1.447166921898928,1.0,0.7439673242070305,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3898001001,8747101f4435debc718e766dde7dfc55,0.40196983687288396,1306000,4,55089000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8774618700008633,0.9822885631579696,0.9298752165794164,0.9822885631579696,False,1890,42377,1321415
1217000,0.0011857368618991666,0.3134174607262426,0.0011857368618991666,0.0029415437239625705,3.1939194741166803,3.0,1.9589532789589896,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,492001001,7358e08780b5a36aead3f03ffe5bf450,0.3134174607262426,1217000,5,53872000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8762483677546333,0.9775074195695864,0.9268778936621098,0.9775074195695864,False,3887,46264,1321415
1157000,0.0011272781834160523,0.2756730998332142,0.0011272781834160523,0.0014537446600802928,1.6603284356093344,1.0,0.863906563657134,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4840001001,3d7b78821ab6e13379580091a758f0f1,0.2756730998332142,1157000,6,52715000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8753801376814953,0.975051020046268,0.9252155788638816,0.975051020046268,False,1921,48185,1321415
1092000,0.0010639479483926786,0.8778135048231511,0.0010639479483926786,0.0024519170737429194,2.967032967032967,3.0,1.5802157045498089,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2942001002,20caea896287ccce28aa521b7e91b742,0.8778135048231511,1092000,7,51623000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8743882666280086,0.9974479460213775,0.9359181063246931,0.9974479460213775,False,3240,51425,1321415
1026000,0.000999643402061253,0.9884393063583815,0.000999643402061253,0.03020095882065816,38.89668615984405,39.0,6.507534150073271,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,358001001,1ec1f8a87eb5780f2b9bc0d387fe1caa,0.9884393063583815,1026000,8,50597000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8733200549169531,0.9997720252451923,0.9365460400810727,0.9997720252451923,False,39908,91333,1321415
993000,0.0009674911288955402,0.32396207911082053,0.0009655425062794363,0.0009209824317114608,1.2280524722502524,1.0,0.5087133224829954,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1370001001,22d3ade1d3cb2bc3ec8cba72ced0d5a5,0.32461588754494936,991000,9,49606000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8727604128362751,0.9781805319924048,0.92547047241434,0.9781805319924048,False,1217,92550,1321415
941000,0.0009168269408768412,0.5286516853932585,0.0009168269408768412,0.0011147141511183088,1.565356004250797,1.0,0.7926539755203132,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4678001001,5f895af3704d30a63403abc9158e57cc,0.5286516853932585,941000,10,48665000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8718404348747963,0.9875792430614322,0.9297098389681142,0.9875792430614322,False,1473,94023,1321415
888000,0.0008651884415500904,0.1505011041277391,0.0008632398189339865,0.0007915756972639178,1.18058690744921,1.0,0.4445634666227907,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,140001001,ced6e5ac259f8e1014321d5259229ae5,0.1508408357397656,886000,11,47779000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8708499820667381,0.9635905407872268,0.9172202614269824,0.9635905407872268,False,1046,95069,1321415
870000,0.0008476508380051561,0.30013831258644535,0.0008457022153890522,0.0026184052701081796,3.986175115207373,4.0,2.4096183277572605,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3699001001,a3af74bfccb09a436278e66f5d9ead9d,0.3008298755186722,868000,12,46911000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.870500371308772,0.9767220658428994,0.9236112185758357,0.9767220658428994,False,3460,98529,1321415
867000,0.0008447279040810004,0.2266074228959749,0.0008447279040810004,0.0007529807062883349,1.1476355247981544,1.0,0.3858851219798966,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2603001002,0f2b9a3f8cbd25c6f3bbdb3b502f47ec,0.2266074228959749,867000,13,46044000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8704414142321384,0.9713110205855727,0.9208762174088556,0.9713110205855727,False,995,99524,1321415
819000,0.000797960961294509,0.8170854271356784,0.0007921150934461975,0.0013826087943605908,2.2472324723247232,2.0,1.2296592359208804,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,313001005,ff551a86ba94d7cbfb121ebafe1bac47,0.8231155778894472,813000,14,45231000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8694698803969442,0.9961904385219018,0.932830159459423,0.9961904385219018,False,1827,101351,1321415
785000,0.0007648343768207442,0.10462319615179048,0.0007628857542046404,0.0006455201431798488,1.0893997445721584,1.0,0.30688568282721845,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.10489043292357028,783000,15,44448000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8687473211674195,0.9567505987921368,0.9127489599797781,0.9567505987921368,False,853,102204,1321415
767000,0.00074729677327581,0.3378854625550661,0.00074729677327581,0.0007060613054944889,1.2164276401564538,1.0,0.4708905980423466,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,291001005,5f07646845198443c8950e12723f81f8,0.3378854625550661,767000,16,43681000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8683522686841265,0.9789492689571411,0.9236507688206338,0.9789492689571411,False,933,103137,1321415
769000,0.0007492453958919138,0.3023255813953488,0.00074729677327581,0.0006818448405686328,1.1747066492829206,1.0,0.4401453312731783,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3645001001,4f44b4b2c624773f75a1957b55ab099b,0.30311391407173827,767000,17,42914000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8683966097242495,0.9768669336897354,0.9226317717069925,0.9768669336897354,False,901,104038,1321415
