intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
3590000,0.003715456090346645,0.6448715645769715,0.003715456090346645,0.011231677423335225,4.158217270194986,4.0,3.0543878018612114,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1500001001,d63d9c3128cf709f40362fd63a633528,0.6448715645769715,3590000,0,44729000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8960931946082261,0.9914348503923706,0.9437640225002983,0.9914348503923706,False,14928,14928,1329098
2118000,0.0021920155987059037,0.3673894189071986,0.0021920155987059037,0.0020457483195370093,1.2837582625118036,1.0,0.5455897884810613,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2520001001,241fc1a9b7901d03fe53484b87596678,0.3673894189071986,2118000,1,42611000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8868694177608746,0.9805575127044451,0.9337134652326599,0.9805575127044451,False,2719,17647,1329098
2040000,0.002111289811784723,0.5245943857841875,0.002108184973826216,0.0674841132858525,44.03190967108493,46.0,13.056708116488059,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,492001001,7358e08780b5a36aead3f03ffe5bf450,0.525366984290497,2037000,2,40574000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.886217157658525,0.9874585578114994,0.9368378577350123,0.9874585578114994,False,89693,107340,1329098
1837000,0.0019011957765924195,0.7434237150951032,0.0019011957765924195,0.007328278275943534,5.302123026673925,5.0,2.415171801059181,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3725001001,f9290ef1c674a8ce59fa0d68ef27b209,0.7434237150951032,1837000,3,38737000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8843976605963848,0.9942033535909245,0.9393005070936546,0.9942033535909245,False,9740,117080,1329098
1794000,0.0018566930991871535,0.9542553191489361,0.0018566930991871535,0.004305175389625144,3.189520624303233,3.0,1.7686044022409082,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2200001001,8a790191007ddfdd1b4b8506b5fb843e,0.9542553191489361,1794000,4,36943000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.883987013204644,0.9990823034353025,0.9415346583199733,0.9990823034353025,False,5722,122802,1329098
1685000,0.0017438839866947345,0.8475855130784709,0.0017438839866947345,0.003279667864973087,2.5869436201780416,2.0,1.453638177921497,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3533001001,bfc86da729f0f0b06beef28d7550ed87,0.8475855130784709,1685000,5,35258000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8829012051022972,0.9967628285350081,0.9398320168186527,0.9967628285350081,False,4359,127161,1329098
1139000,0.0011788034782464704,0.5057726465364121,0.0011788034782464704,0.002430971982502419,2.836698858647937,3.0,1.5446602882967555,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,899001002,ccbff2dc55b664a827f9fde3d22d7fe4,0.5057726465364121,1139000,6,34119000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8761476138649911,0.9867228891373047,0.9314352515011479,0.9867228891373047,False,3231,130392,1329098
971000,0.0010049325525700813,0.45331465919701214,0.0010049325525700813,0.002087882157673851,2.857878475798146,3.0,1.5465276975600653,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3762001001,ebb06382f5ef6356f16969a4a1e7df42,0.45331465919701214,971000,7,33148000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8734104240547405,0.9846065951401491,0.9290085095974447,0.9846065951401491,False,2775,133167,1329098
885000,0.0009159271977595489,0.20567046246804555,0.0009159271977595489,0.0008517054423375853,1.27909604519774,1.0,0.5294312872795309,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1411001001,f14636aa4ab2109f156bd8a0544c293e,0.20567046246804555,885000,8,32263000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8718236504290191,0.9694664469733966,0.9206450487012079,0.9694664469733966,False,1132,134299,1329098
755000,0.0007813842195575813,0.06502454568943243,0.0007813842195575813,0.0006199693325849562,1.0913907284768212,1.0,0.32284751231104386,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3821001001,e1e5eded2ab3555a544ab9108c54a7c9,0.06502454568943243,755000,9,31508000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8691120616893268,0.9478224833371655,0.9084672725132461,0.9478224833371655,False,824,135123,1329098
