intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
5410000,0.005236742378410295,0.8413685847589425,0.005236742378410295,0.009006202962755764,2.202033271719039,2.0,1.2038276626688955,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,861001001,e58638b934056e3a420bbf6ae66ef411,0.8413685847589425,5410000,0,66567000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.9021436778882461,0.9966189552090858,0.949381316548666,0.9966189552090858,False,11913,11913,1322755
2592000,0.002508990063741125,0.5634782608695652,0.002508990063741125,0.006327702408987303,3.2291666666666665,2.0,2.682237166832158,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.5634782608695652,2592000,1,63975000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8892211487340047,0.9888154386079687,0.9390182936709868,0.9888154386079687,False,8370,20283,1322755
1686000,0.0016320051109056854,0.447571011414919,0.0016320051109056854,0.007054216389278438,5.5344009489916965,5.0,2.5830803547687897,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2336001002,2cabb24494dd8cbc7b4ef842515e2ed8,0.447571011414919,1686000,2,62289000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8817540856655538,0.9843604494284435,0.9330572675469986,0.9843604494284435,False,9331,29614,1322755
1645000,0.001592318153878916,0.19835609815061042,0.001588446255632402,0.0014379080026157528,1.1590493601462524,1.0,0.434277869722029,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1903001001,f8d035d13b4072186c312d889514974e,0.19883959869454854,1641000,3,60648000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8813285522769154,0.9688245927856325,0.925076572531274,0.9688245927856325,False,1902,31516,1322755
1623000,0.0015710227135230885,0.42092901878914407,0.0015613429679068034,0.002708740469701494,2.2213267203967764,2.0,1.2720434182998217,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1268001002,49ddff640d9a47745bbbcea287d2d10e,0.4235386221294363,1613000,4,59035000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8810959105958598,0.9832957834917985,0.9321958470438292,0.9832957834917985,False,3583,35099,1322755
1601000,0.0015497272731672613,0.2777103209019948,0.0015497272731672613,0.0014212760488525843,1.174266083697689,1.0,0.43602583361021263,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2520001001,241fc1a9b7901d03fe53484b87596678,0.2777103209019948,1601000,5,57434000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8808601564789302,0.9751917972996,0.9280259768892651,0.9751917972996,False,1880,36979,1322755
1502000,0.0014538977915660375,0.5488029465930019,0.0014422820968264954,0.0021296460795838987,1.8906040268456377,2.0,1.0552420939113014,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1001002,b60aed85c054b157071eaaef7eef6a63,0.5532228360957643,1490000,6,55944000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8797583739626905,0.9884593764870988,0.9341088752248947,0.9884593764870988,False,2817,39796,1322755
1251000,0.001210936176597279,0.10789133247089262,0.001210936176597279,0.0010841009861992583,1.146282973621103,1.0,0.8097281302671371,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3611001001,4551b1214c7fc165273d2d75d43fa056,0.10789133247089262,1251000,7,54693000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8766097547561384,0.9572799263671226,0.9169448405616305,0.9572799263671226,False,1434,41230,1322755
1246000,0.0012060963037891365,0.26393894424422304,0.0012051283292275079,0.0011967446730498088,1.2714859437751005,1.0,0.7012540407884301,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1114001001,b81dcbcf880e7b2126ad60163d37de9c,0.2641509433962264,1245000,8,53448000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8765409210569515,0.974235090058226,0.9253880055575887,0.974235090058226,False,1583,42813,1322755
1484000,0.0014364742494567242,0.0853021978021978,0.0012022244055426223,0.00467887099273864,4.983091787439614,5.0,3.000354907554306,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2330001001,6ebdc220ea16665acf063b0899caee5b,0.10192307692307692,1242000,9,52206000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8795504235155192,0.9562123823878258,0.9178814029516724,0.9562123823878258,False,6189,49002,1322755
