intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
4635000,0.004532395627778353,0.9704773869346733,0.004532395627778353,0.054087982856931366,15.44940668824164,15.0,3.926258951816477,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4643001001,e4b999d67f2be2b0cba2cb20b452001b,0.9704773869346733,4635000,0,62579000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8995921216662848,0.9994125808908962,0.9495023512785905,0.9994125808908962,False,71608,71608,1323917
3188000,0.0031174276723532667,0.24491050165168626,0.0031174276723532667,0.003557624835998027,1.4774153074027603,1.0,0.7382228614319934,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3324001002,d47d228a4eb0e18e1fa3785577536f95,0.24491050165168626,3188000,1,59391000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8930149976613672,0.9727914684235817,0.9329032330424745,0.9727914684235817,False,4710,76318,1323917
2275000,0.0022246386306786956,0.4086581641817855,0.0022246386306786956,0.002753949076868112,1.6026373626373627,1.0,1.2355154951775447,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1500001001,d63d9c3128cf709f40362fd63a633528,0.4086581641817855,2275000,2,57116000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8871263515490825,0.9826064517502119,0.9348664016496472,0.9826064517502119,False,3646,79964,1323917
2062000,0.002016353783059108,0.35026329199932055,0.002016353783059108,0.002104361527195436,1.3511154219204655,1.0,0.6442284366801452,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,140001001,ced6e5ac259f8e1014321d5259229ae5,0.35026329199932055,2062000,3,55054000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8854180421419168,0.9796401164912824,0.9325290793165996,0.9796401164912824,False,2786,82750,1323917
1988000,0.0019439919111161525,0.2669531354908017,0.0019439919111161525,0.0022410770463707316,1.4924547283702214,1.0,1.3144619705778287,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.2669531354908017,1988000,4,53066000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.884783767105272,0.9744366901915602,0.929610228648416,0.9744366901915602,False,2967,85717,1323917
1830000,0.0017894895358865992,0.4865440980548894,0.0017855780833491422,0.002485805379038112,1.8023001095290252,2.0,0.9738166744365809,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2456001001,83a40fbf1b15bb4c69563d8812d2a8bf,0.4876099120703437,1826000,5,51240000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8833482324671541,0.986015574864073,0.9346819036656135,0.986015574864073,False,3291,89008,1323917
1600000,0.001564581014982819,0.4624277456647399,0.001564581014982819,0.0030319121213792104,2.50875,2.0,1.3518222654994256,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1160001001,d3a9f335821f3338e1a2c9b3359e30e0,0.4624277456647399,1600000,6,49640000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8810249290674412,0.9849909335703778,0.9330079313189095,0.9849909335703778,False,4014,93022,1323917
1547000,0.001512754268861513,0.4057172829792814,0.001512754268861513,0.00418153101742783,3.578539107950873,3.0,1.8994109076189598,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1795001001,f5f56a2f03220497c5c843226e29bb0b,0.4057172829792814,1547000,7,48093000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8804431946104407,0.9824673081047374,0.9314552513575891,0.9824673081047374,False,5536,98558,1323917
1408000,0.0013768312931848807,0.27139552814186585,0.0013768312931848807,0.0015816701500169573,1.4872159090909092,1.0,0.723867594448291,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2449001001,e869a1a4efd1f03882c492cddc6e3e1c,0.27139552814186585,1408000,8,46685000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8788193730606784,0.9747520794377806,0.9267857262492295,0.9747520794377806,False,2094,100652,1323917
1206000,0.0011793029400432998,0.4958609271523179,0.0011714800349683857,0.004189084361028675,4.629382303839733,4.0,3.3823471001061813,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4224001002,8f2d3df5c9587611c720995f18fa6c7f,0.4991721854304636,1198000,9,45487000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8761548912908079,0.9864687699880849,0.9313118306394463,0.9864687699880849,False,5546,106198,1323917
1095000,0.0010707601321288667,0.6965648854961832,0.0010707601321288667,0.0014577953149630981,1.7625570776255708,2.0,0.9246817743031632,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3960001001,d679f2a8277343af132ebea0394ab4ea,0.6965648854961832,1095000,10,44392000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8744976976988309,0.9929349904384892,0.93371634406866,0.9929349904384892,False,1930,108128,1323917
966000,0.0009446157877958769,0.4859154929577465,0.0009446157877958769,0.0010499147605174644,1.4389233954451346,1.0,0.6763503327415838,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3533001001,bfc86da729f0f0b06beef28d7550ed87,0.4859154929577465,966000,11,43426000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.872351030491628,0.9859482767701312,0.9291496536308796,0.9859482767701312,False,1390,109518,1323917
957000,0.0009358150195865986,0.5807038834951457,0.0009358150195865986,0.0022856417736157176,3.1619644723093,3.0,1.6895695465580216,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1210001002,827ef4825d1952205247024fddaa7064,0.5807038834951457,957000,12,42469000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8721909355389922,0.9893994426497681,0.9307951890943802,0.9893994426497681,False,3026,112544,1323917
917000,0.0008967004942120281,0.21070772058823528,0.0008967004942120281,0.0008180271119715208,1.1810250817884405,1.0,0.45031170159861483,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3954001001,43e8d6a6005018f1c6e12a99714e1f5a,0.21070772058823528,917000,13,41552000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8714610647491586,0.9699265160674626,0.9206937904083106,0.9699265160674626,False,1083,113627,1323917
841000,0.0008223828960003442,0.4393939393939394,0.0008223828960003442,0.000843708480214394,1.328180737217598,1.0,0.602632075140414,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4001004,fc0e955a60ac5208969caaa01e4873c1,0.4393939393939394,841000,14,40711000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8699839814492722,0.9840046222328556,0.9269943018410639,0.9840046222328556,False,1117,114744,1323917
815000,0.0007969584545068734,0.3278225806451613,0.0007950027282381449,0.0012455463597793516,2.028290282902829,2.0,1.200834746306734,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,945001001,b0b9ddf1a1773c71440ec4c15d65c1cb,0.3286290322580645,813000,15,39898000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8694484486465281,0.9784162242923238,0.923932336469426,0.9784162242923238,False,1649,116393,1323917
806000,0.0007881576862975951,0.2646477946017117,0.0007862019600288666,0.0007160569733601124,1.1791044776119404,1.0,0.45740039182062625,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1842001001,907172f56baed4695349103ac3b4a323,0.2653061224489796,804000,16,39094000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8692591618442826,0.9743184507697369,0.9217888063070098,0.9743184507697369,False,948,117341,1323917
772000,0.0007549103397292102,0.3562528841716659,0.0007549103397292102,0.000722854982600873,1.2396373056994818,1.0,0.5248576150931205,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3710001001,038a4b7cac49cb176e2a5634dc055826,0.3562528841716659,772000,17,38322000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.86852487670397,0.9799658662659934,0.9242453714849816,0.9799658662659934,False,957,118298,1323917
759000,0.0007421981189824747,0.39490114464099896,0.0007421981189824747,0.0007878137375681406,1.3741765480895916,1.0,0.6263155959640221,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1397001002,f83739311e80cc44112f5c2b6f37791f,0.39490114464099896,759000,18,37563000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.868235709940424,0.9819469096990728,0.9250913098197484,0.9819469096990728,False,1043,119341,1323917
784000,0.0007666446973415813,0.09481076863051112,0.0007128622249515468,0.000667715574314704,1.2126200274348422,1.0,0.666711825371341,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.10196384445311484,729000,19,36834000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8687875936102489,0.956219880309908,0.9125037369600785,0.956219880309908,False,884,120225,1323917
653000,0.000638544626739863,0.12972317639927258,0.0006277881322618561,0.0005445960736209294,1.1230529595015577,1.0,0.41257269009184483,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1718001001,677b7d324e8fc88e0444925936d033d8,0.1319458476459891,642000,20,36192000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8656786191195392,0.9610652123736247,0.913371915746582,0.9610652123736247,False,721,120946,1323917
615000,0.0006013858276340211,0.11580381471389646,0.0005818285649467358,0.0005181593710179717,1.1529411764705881,1.0,0.8044856939895887,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2881001001,0da3aebefc8be0c4e83366bdf2eda146,0.11969637991436356,595000,21,35597000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.864661537820936,0.9592308929223786,0.9119462153716573,0.9592308929223786,False,686,121632,1323917
594000,0.0005808507018123715,0.7130852340936374,0.0005808507018123715,0.00078101572832738,1.7407407407407407,1.0,0.9410879817266253,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4055001001,50691fe166fa7f75002a3539a3574c38,0.7130852340936374,594000,22,35003000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8640727013285717,0.9933914561919169,0.9287320787602443,0.9933914561919169,False,1034,122666,1323917
