intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
4107000,0.0037012837786078957,0.5341396800624268,0.0037012837786078957,0.007504711801753504,2.406379352325298,2.0,1.4905556802518691,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.5341396800624268,4107000,0,110404000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.896026047872473,0.9877792500956458,0.9419026489840594,0.9877792500956458,False,9883,9883,1316906
4059000,0.0036580255313780003,0.5294808244195147,0.0036580255313780003,0.006591966321058603,2.1387041143138705,2.0,1.1934069501711269,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1591001001,1ab2a49afbad08b3eaa1d1f47d31da36,0.5294808244195147,4059000,1,106345000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8958195254247199,0.9876095907650464,0.9417145580948831,0.9876095907650464,False,8681,18564,1316906
3429000,0.003090261036485628,0.6862117270362217,0.003090261036485628,0.00909708058130193,3.4937299504228636,3.0,2.0413568296644087,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.6862117270362217,3429000,2,102916000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8928617513571961,0.9926434855593665,0.9427526184582813,0.9926434855593665,False,11980,30544,1316906
2621000,0.0023620805414490613,0.22561448900388098,0.0023575744740292805,0.002461830988696232,1.239296636085627,1.0,0.5091668502819021,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3611001001,4551b1214c7fc165273d2d75d43fa056,0.22604570935748167,2616000,3,100300000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8881697438844293,0.9712637536819795,0.9297167487832043,0.9712637536819795,False,3242,33786,1316906
2304000,0.0020763958670349625,0.7531873161163779,0.0020763958670349625,0.004129375976721194,2.3602430555555554,2.0,1.29552486010351,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1370001001,22d3ade1d3cb2bc3ec8cba72ced0d5a5,0.7531873161163779,2304000,4,97996000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8859276133307749,0.9944577423066103,0.9401926778186926,0.9944577423066103,False,5438,39224,1316906
2081000,0.001875425260112742,0.9563419117647058,0.001875425260112742,0.005664033727540159,3.58433445458914,3.0,1.7395875862721488,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2581001002,2ff31f84452c6b8dddb9346bd5c967b9,0.9563419117647058,2081000,5,95915000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8841610273549654,0.9991250931194623,0.9416430602372139,0.9991250931194623,False,7459,46683,1316906
1815000,0.0016357024733804067,0.3203249161221967,0.0016348012598964507,0.00749256211149467,5.4393605292172,5.0,3.591060631606678,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2107001001,4587f921dd25031bfa7d56af28fc20ea,0.32050150097121666,1814000,6,94101000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8817932117118008,0.9779359092900365,0.9298645605009186,0.9779359092900365,False,9867,56550,1316906
1725000,0.0015545932598243534,0.38680726946376487,0.0015536920463403974,0.004758122447615851,3.6345707656612527,3.0,2.711342890191884,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,953001001,3d27cd242ff4ef71fbe99ba69dfe8383,0.3870316356293471,1724000,7,92377000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8809143047813583,0.9815594246006505,0.9312368646910044,0.9815594246006505,False,6266,62816,1316906
1651000,0.0014879034620115985,0.3877407233442931,0.0014879034620115985,0.0020950622140076818,1.6711084191399153,1.0,0.8625781758101662,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2495001006,3f9253fb824ade54851eb22266cad05c,0.3877407233442931,1651000,8,90726000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.880157287735019,0.9815946544004134,0.9308759710677161,0.9815946544004134,False,2759,65575,1316906
1640000,0.001477990113688081,0.5567255434782609,0.0014770889002041249,0.00405116234567995,3.2550335570469797,3.0,1.7776656501177375,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3045001001,23e88633fc0e114dbb41c5447b5d0189,0.5570652173913043,1639000,9,89087000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8800419269862194,0.9885935338898303,0.9343177304380248,0.9885935338898303,False,5335,70910,1316906
